currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
1,0,0.3,-0.91,162.01,180,0,0,None
2,0,0.3,-0.9,161.71,180,0,0,None
3,0,0.3,-0.91,161.57,180,0,0,None
4,0.01,0.3,-0.91,161.57,179.51,1.47,0,None
5,0,0.3,-0.91,161.57,180,0,0,None
6,0.01,0.3,-0.91,161.57,179.51,1.47,0,None
7,0.01,0.31,-0.91,161.13,179.51,1.43,0,None
8,0.01,0.31,-0.91,161.13,179.51,1.43,0,None
9,0.02,0.32,-0.91,160.69,179.02,2.79,0,None
10,0.01,0.32,-0.91,160.69,179.51,1.4,0,None
11,0.01,0.31,-0.92,161.27,179.51,1.43,0,None
12,0.01,0.3,-0.91,161.57,179.51,1.47,0,None
13,0.01,0.3,-0.91,161.42,179.51,1.47,0,None
14,0.01,0.3,-0.91,161.57,179.51,1.47,0,None
15,0,0.3,-0.91,161.57,180,0,0,None
16,0.01,0.3,-0.91,161.86,179.51,1.51,0,None
17,0.01,0.3,-0.91,161.42,179.51,1.47,0,None
18,0,0.3,-0.92,162.15,180,0,0,None
19,0.02,0.3,-0.91,161.57,179.02,2.94,0,None
20,0,0.3,-0.92,161.71,180,0,0,None
21,0.02,0.3,-0.91,161.57,179.02,2.94,0,None
22,0.02,0.3,-0.93,161.85,179.04,2.94,0,None
23,0.02,0.36,-0.91,158.37,178.52,3.73,0,None
24,0.18,0.59,-0.8,143.94,167.41,17.05,0,None
25,0.14,0.91,-0.1,96.34,125.84,8.75,0,Fall predicted!
26,0.13,0.71,-0.53,126.77,166.76,9.97,0,None
27,-0.24,0.68,-0.5,126.34,-154.16,-19.61,0,None
28,-0.23,0.72,-0.18,104.04,-128.42,-17.5,0,None
29,-1.04,0.44,0.39,48.24,-69.4,-67.17,0,Fall detected!
30,-0.77,0.16,0.52,17.65,-56.31,-78.02,0,None
31,-0.78,0.33,0.46,35.45,-59.46,-67.22,0,None
32,-0.84,0.27,0.45,31.11,-61.76,-72.04,0,None
33,-0.79,0.3,0.45,33.69,-60.56,-69.38,0,None
34,-0.8,0.29,0.47,31.66,-59.53,-70.06,0,None
35,-0.8,0.27,0.48,29.13,-59.12,-71.57,0,None
36,-0.79,0.27,0.48,29.13,-58.87,-71.4,0,None
37,-0.79,0.27,0.47,30.26,-59.29,-70.89,0,None
38,-0.8,0.27,0.47,29.54,-59.53,-71.57,0,None
39,-0.8,0.28,0.47,30.96,-59.53,-70.56,0,None
40,-0.8,0.29,0.48,31.24,-59.12,-70.06,0,None
41,-0.78,0.29,0.48,31.24,-58.62,-69.7,0,None
42,-0.79,0.29,0.47,31.66,-59.29,-69.88,0,None
43,-0.78,0.29,0.48,31.24,-58.62,-69.7,0,None
44,-0.78,0.29,0.48,31.24,-58.62,-69.7,0,None
45,-0.77,0.3,0.48,31.92,-58.36,-69,0,None
46,-0.78,0.3,0.47,32.35,-59.04,-69.19,0,None
47,-0.78,0.3,0.47,32.35,-59.04,-69.19,0,None
48,-0.79,0.29,0.48,31.24,-58.87,-69.88,0,None
49,-0.78,0.3,0.48,31.92,-58.62,-69.19,0,None
50,-0.79,0.25,0.53,25.2,-56.05,-72.42,0,None
51,-0.67,0.38,0.79,25.42,-40.41,-60.83,0,None
52,-0.41,-0.15,1.03,-8.19,-21.88,-109.72,0,None
53,-0.05,-0.61,0.77,-38.52,-4.09,-174.87,0,None
54,0.22,0.3,0.43,34.64,26.98,36.38,0,None
55,0.21,-0.49,0.89,-28.93,13.32,156.8,0,None
56,0.23,-0.41,1.09,-20.74,11.7,151.31,0,None
57,0.1,-0.38,0.94,-21.8,6.18,164.85,0,None
58,0.07,-0.42,0.93,-24.41,4.33,170.54,0,None
59,0.06,-0.41,0.95,-23.65,3.78,171.42,0,None
60,0.06,-0.42,0.93,-24.41,3.85,171.57,0,None
61,0.05,-0.41,0.94,-23.83,3.34,172.48,0,None
62,0.06,-0.42,0.92,-24.59,3.88,171.57,0,None
63,0.05,-0.41,0.93,-24.01,3.37,172.48,0,None
64,0.07,-0.41,0.93,-24.01,4.33,170.36,0,None
65,0.06,-0.41,0.94,-23.83,3.81,171.42,0,None
66,0.06,-0.43,0.93,-24.81,3.85,171.72,0,None
67,0.06,-0.41,0.93,-23.6,3.85,171.25,0,None
68,0.07,-0.41,0.93,-24.01,4.33,170.36,0,None
69,0.04,-0.4,0.92,-23.37,2.43,174.4,0,None
70,0.21,0.2,0.87,13.18,13.67,46.08,0,None
71,0.33,-0.53,0.91,-30.17,19.75,148.3,0,None
72,0.09,-0.24,0.95,-14.26,5.15,160.46,0,None
73,0.23,0.26,0.59,23.47,20.89,41.31,0,None
74,1.02,-0.41,0.34,-50.95,71.7,112.18,0,None
75,0.98,-0.02,-0.05,-153.43,92.75,91.37,0,None
76,1.11,-0.25,-0.38,-146.31,108.68,102.7,0,None
77,0.92,-0.34,-0.13,-111.57,98.2,110.02,0,None
78,0.96,-0.27,-0.01,-91.64,90.47,105.88,0,None
79,0.98,-0.34,-0.07,-101.82,94.09,108.84,0,None
80,0.97,-0.34,-0.01,-91.33,90.46,109.13,0,None
81,0.97,-0.34,0.02,-86.1,88.61,109.54,0,None
82,0.98,-0.35,0,-90,90,109.8,0,None
83,0.97,-0.34,0.01,-88.67,89.54,109.13,0,None
84,0.97,-0.34,-0.01,-91.33,90.46,109.13,0,None
85,0.97,-0.34,-0.01,-91.33,90.46,109.13,0,None
86,0.96,-0.34,-0.01,-91.33,90.47,109.27,0,None
87,0.97,-0.34,0,-90,90,109.13,0,None
88,0.97,-0.34,-0.02,-93.99,91.39,109.13,0,None
89,0.98,-0.33,-0.01,-91.36,90.46,108.57,0,None
90,0.97,-0.34,-0.02,-92.66,90.92,109.13,0,None
91,0.97,-0.33,-0.02,-92.73,90.92,108.71,0,None
92,0.97,-0.33,-0.02,-94.09,91.39,108.71,0,None
93,0.98,-0.33,-0.02,-92.73,90.92,108.57,0,None
94,0.97,-0.33,-0.02,-92.73,90.92,108.71,0,None
95,0.98,-0.34,-0.02,-93.9,91.37,109.39,0,None
96,0.98,-0.33,-0.01,-91.36,90.45,108.43,0,None
97,0.97,-0.33,-0.01,-91.36,90.46,108.71,0,None
98,0.98,-0.32,-0.02,-92.79,90.92,108.16,0,None
99,0.98,-0.34,-0.02,-92.66,90.91,108.84,0,None
100,0.97,-0.33,-0.02,-94.09,91.39,108.71,0,None
101,0.98,-0.33,-0.02,-92.73,90.91,108.43,0,None
102,0.96,-0.33,-0.02,-94.09,91.4,108.85,0,None
103,0.91,-0.27,-0.02,-93.27,90.99,106.79,0,None
104,0.96,-0.28,0.01,-88.41,89.53,106.31,0,None
105,1.01,0.14,0.08,60.95,85.57,82.06,0,None
106,1.12,-0.12,0.17,-34.29,81.25,95.99,0,None
107,0.93,0.19,0.15,51.63,80.93,78.6,0,None
108,1.02,-0.02,0.05,-18.43,87.38,90.87,0,None
109,1,-0.11,0.09,-49.4,84.64,96.24,0,None
110,1.02,-0.11,0.09,-51.84,85.2,96.1,0,None
111,1.02,-0.1,0.09,-49.76,85.2,95.67,0,None
112,1,-0.11,0.1,-47.12,84.2,96.24,0,None
113,1.02,-0.11,0.09,-51.84,85.2,96.1,0,None
114,1.05,-0.11,0.09,-49.4,84.88,95.96,0,None
115,0.96,-0.22,0.38,-29.74,68.28,102.82,0,None
116,0.91,-0.3,0.4,-37.41,66.45,108.43,0,None
117,0.97,-0.22,0.32,-34.33,71.7,102.72,0,None
118,0.96,-0.23,0.33,-35.54,71.15,103.71,0,None
119,0.95,-0.23,0.34,-33.39,70.17,103.37,0,None
0,0.95,-0.23,0.34,-34.9,70.44,103.92,0,None
1,0.95,-0.24,0.35,-34.56,69.6,104.37,0,None
2,0.96,-0.23,0.34,-33.39,70.32,103.27,0,None
3,0.96,-0.24,0.31,-37.78,71.99,104.15,0,None
4,0.96,-0.25,0.3,-39.37,72.41,104.58,0,None
5,0.98,-0.13,0.23,-28.89,77.04,97.24,0,None
6,1.16,-0.09,0.18,-25.56,81.17,94.25,0,None
7,0.75,0.36,0.21,59.59,74.29,64.4,0,None
8,0.43,0.63,-0.11,99.81,104.28,34.18,0,None
9,0.8,0.49,-0.23,114.72,105.72,58.55,0,None
10,0.43,0.51,-0.84,148.96,153.01,40.24,0,None
11,0.02,0.6,-0.91,146.42,178.52,2.23,0,None
12,0.15,0.46,-0.77,149.21,169.14,17.85,0,None
13,0.16,0.21,-0.92,167.11,169.91,37.87,0,None
14,0.17,0.26,-0.91,164.12,169.26,33.69,0,None
15,0.2,0.26,-0.91,164.25,167.94,37.15,0,None
16,0.19,0.25,-0.92,164.83,168.5,36.87,0,None
17,0.2,0.25,-0.93,164.95,168.14,38,0,None
18,0.19,0.25,-0.92,164.83,168.5,36.87,0,None
19,0.19,0.26,-0.93,164.5,168.6,36.03,0,None
20,0.18,0.24,-0.92,165.28,168.97,36.57,0,None
21,0.3,0.67,-0.7,135.98,156.88,23.84,0,None
22,0.07,0.67,-0.61,132.21,173.42,5.97,0,None
23,-0.02,0.71,-0.66,132.71,-178.64,-1.26,0,None
24,0.15,0.67,-0.03,92.66,101.89,12.46,0,None
25,0.32,0.81,0.26,72.4,51.17,21.52,0,Fall predicted!
26,0.28,0.84,0.36,66.93,38.05,18.43,0,None
27,0.25,0.91,0.27,73.66,43.26,15.42,0,None
28,0.23,0.87,0.25,73.92,43.15,15.12,0,None
29,0.27,0.96,0.12,83.05,66.19,15.45,0,None
30,0.23,0.95,0.09,84.81,69.23,13.48,0,None
31,0.23,0.95,0.13,82.47,61.93,13.92,0,None
32,0.24,0.92,0.14,81.33,59.86,14.72,0,None
33,0.21,0.93,0.07,85.67,71.57,12.78,0,None
34,-0.63,0.43,-0.54,141.44,-130.78,-55.49,0,None
35,-0.62,0.42,-0.55,142.74,-131.95,-55.65,0,None
36,-0.64,0.26,-0.68,159.23,-136.69,-68.08,0,None
37,-0.52,0.08,-0.74,173.99,-144.81,-81.51,0,None
38,-0.68,0.44,-0.55,141.74,-129.22,-57.23,0,None
39,-0.58,0.4,-0.69,149.91,-139.94,-55.43,0,None
40,-0.55,0.38,-0.67,150.33,-140.86,-55.01,0,None
41,-0.54,0.35,-0.68,152.65,-141.58,-56.89,0,None
42,-0.53,0.36,-0.7,152.93,-142.93,-55.92,0,None
43,-0.52,0.34,-0.71,154.2,-143.64,-56.71,0,None
44,-0.54,0.36,-0.71,153.18,-142.83,-56.31,0,None
45,-0.52,0.34,-0.71,154.2,-143.64,-56.71,0,None
46,-0.52,0.34,-0.72,154.95,-144.34,-56.92,0,None
47,-0.52,0.34,-0.71,154.2,-143.64,-56.71,0,None
48,-0.52,0.35,-0.7,153.43,-143.33,-56.11,0,None
49,-0.53,0.34,-0.71,154.2,-143.23,-57.09,0,None
50,-0.52,0.34,-0.72,154.44,-144.34,-56.31,0,None
51,-0.52,0.35,-0.71,153.69,-143.64,-56.11,0,None
52,-0.53,0.34,-0.72,154.44,-143.53,-57.09,0,None
53,-0.52,0.35,-0.72,153.94,-144.34,-55.71,0,None
54,-0.5,0.34,-0.73,155.19,-145.47,-56.1,0,None
55,-0.5,0.35,-0.73,154.42,-145.75,-54.89,0,None
56,-0.51,0.34,-0.72,154.44,-144.76,-55.91,0,None
57,-0.52,0.34,-0.73,154.92,-144.93,-56.31,0,None
