currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
2,0.24,0.67,0.69,44.34,19.41,19.82,4,None
3,0.25,0.67,0.7,43.7,19.57,20.41,4,None
4,0.26,0.67,0.67,45,20.99,20.99,4,None
5,0.25,0.67,0.69,44.34,19.98,20.41,4,None
6,0.25,0.67,0.66,45.67,20.85,20.41,4,None
7,0.23,0.82,0.45,61.5,27.76,15.95,4,None
8,0.28,0.88,0.2,77.52,55.22,17.67,4,None
9,0.25,0.87,-0.34,111.18,143.34,16.08,6,None
10,0.18,0.88,-0.48,118.36,159.34,11.5,6,None
11,0.14,0.79,-0.54,124.34,165.38,10.11,6,None
12,0.11,0.75,-0.7,133.15,171.16,8.3,6,None
13,0.16,0.86,-0.42,116.15,159.68,10.3,6,None
14,0.24,0.84,0.14,80.45,59.86,16.16,1,Fall predicted!
15,0.28,0.82,0.44,61.93,32.74,18.92,1,Fall predicted!
16,0.27,0.84,0.44,62.37,31.26,17.63,1,None
17,0.26,0.84,0.42,63.22,31.43,17.14,1,None
18,0.27,0.84,0.41,63.65,32.68,17.63,1,None
19,0.27,0.85,0.4,64.93,34.46,17.8,1,None
20,0.27,0.84,0.41,64.29,33.18,17.47,1,None
21,0.28,0.83,0.41,63.87,34.7,18.76,1,None
22,0.05,0.97,0.34,70.46,9.04,3.23,2,None
23,0.32,0.97,0.22,77.28,55.67,18.3,2,None
24,0.38,0.91,0.2,77.84,62.97,22.9,2,None
25,0.21,0.88,0.29,71.72,36.12,13.55,2,None
26,0.1,0.91,0.31,70.97,18,6.39,2,None
27,0.33,0.81,0.18,77.53,61.29,21.99,2,None
28,0.34,0.9,0.27,73.53,52.31,20.94,2,None
29,0.15,0.91,0.34,69.82,23.84,9.22,2,None
30,0.27,0.87,0.32,69.73,39.67,17.03,2,None
31,0.33,0.84,0.29,71.09,48.62,21.25,2,None
32,0.1,0.9,0.2,77.74,27.47,6.45,2,None
33,0.16,0.97,0.26,75.1,32.47,9.61,2,None
34,0.34,0.88,0.2,77.04,58.84,20.83,2,None
35,0.19,0.89,0.24,74.79,37.75,11.89,2,None
36,0.1,0.91,0.24,75.16,22.75,6.34,2,None
37,0.34,0.91,0.14,81.25,67.29,20.18,2,None
38,0.31,0.94,0.22,76.87,55.01,18.43,2,None
39,0.16,0.84,0.26,73.01,31.22,10.49,2,None
40,0.34,0.87,0.02,88.45,86.1,21.62,2,None
41,0.38,0.94,0.17,79.61,65.82,22.21,2,None
42,0.18,0.93,0.23,75.85,37.48,10.94,2,None
43,0.27,0.87,0.19,77.8,54.78,17.03,2,None
44,0.28,0.84,0.23,74.34,50.19,18.6,2,None
45,0.1,0.97,0.27,74.67,20.92,5.98,2,None
46,0.24,0.99,0.23,76.71,45.94,13.72,2,None
47,0.31,0.8,0.22,74.79,55.01,21.22,2,None
48,0.08,0.98,0.14,81.81,29.05,4.57,2,None
49,0.22,0.95,0.13,82.07,58.74,12.93,2,None
50,0.33,0.89,0.12,82.5,70.35,20.22,2,None
51,0.15,0.91,0.13,81.66,48.18,9.3,2,None
52,0.1,0.97,0.09,84.93,49.76,5.98,2,None
53,0.38,0.82,0.16,78.69,66.8,25.02,2,None
54,0.08,0.97,0.13,82.19,30.47,4.61,2,None
55,0.2,1.01,0.3,73.59,34.38,11.4,2,None
56,0.35,0.82,0.23,74.05,56.31,23.2,2,None
57,0.14,0.95,0.22,77.07,32.74,8.39,2,None
58,0.34,0.98,0.26,75.21,53.13,19.39,2,None
59,0.36,0.86,0.27,72.82,53.53,22.69,2,None
60,0.13,0.84,0.3,70.62,24.1,8.95,2,None
61,0.31,0.77,0.15,79.03,64.59,22.2,2,None
62,0.29,0.98,0.35,70.35,39.43,16.36,2,None
63,0.13,0.88,0.27,73.11,26.57,8.63,2,None
64,0.32,0.94,0.26,74.62,51.17,18.86,2,None
65,0.22,0.99,0.29,73.76,37.12,12.43,2,None
66,0.18,0.87,0.28,72.03,32.57,11.71,2,None
67,0.32,0.92,0.22,76.65,55.67,19.16,2,None
68,0.26,1,0.3,73.05,40.24,14.46,2,None
69,0.13,0.88,0.29,71.87,24.68,8.56,2,None
70,0.33,0.95,0.22,76.97,56.31,19.14,2,None
71,0.15,0.95,0.27,74.43,29.2,8.85,2,None
72,0.11,0.89,0.3,71.57,20.22,7,2,None
73,0.27,0.91,0.24,75.16,47.64,16.2,2,None
74,0.23,0.98,0.3,73.09,38.29,13.5,2,None
75,0.12,0.95,0.09,84.34,51.34,7.07,2,None
76,0.34,0.8,0.23,74.28,56.61,23.13,2,None
77,0.18,0.89,-0.34,110.67,151.86,11.41,5,None
78,0.06,0.77,-0.74,133.82,175.19,4.62,5,Fall predicted!
79,0.07,0.73,-0.6,129.32,173.33,5.47,5,None
80,0.1,0.76,-0.5,123.42,168.52,7.63,5,None
