currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
2,0.26,0.7,0.64,47.66,21.92,20.14,sitting,None
3,0.25,0.7,0.66,46.97,20.85,19.57,sitting,None
4,0.25,0.7,0.65,47,21.08,19.78,sitting,None
5,0.27,0.69,0.65,46.67,22.28,21.12,sitting,None
6,0.24,0.7,0.64,47.34,20.71,19.2,sitting,None
7,0.23,0.7,0.65,47,19.87,18.63,sitting,None
8,0.26,0.7,0.63,48.01,22.17,20.14,sitting,None
9,0.26,0.7,0.64,47.66,21.92,20.14,sitting,None
10,0.26,0.7,0.64,47.66,21.92,20.14,sitting,None
11,0.26,0.7,0.63,48.01,22.17,20.14,sitting,None
12,0.25,0.72,0.63,48.99,21.8,19.18,sitting,None
13,0.26,0.7,0.63,47.69,22.17,20.34,sitting,None
14,0.25,0.7,0.64,47.66,21.32,19.57,sitting,None
15,0.25,0.72,0.64,48.29,21.32,19.18,sitting,None
16,0.26,0.7,0.64,47.66,21.92,20.14,sitting,None
17,0.26,0.7,0.63,47.69,22.17,20.34,sitting,None
18,0.26,0.76,0.56,53.41,24.62,18.79,sitting,None
19,0.3,0.91,0.09,84.14,72.9,18.43,sitting,None
20,0.27,0.86,-0.32,110.44,140.33,17.18,sitting,Fall predicted!
21,0.32,0.95,-0.25,104.7,127.97,18.58,sitting,None
22,0.3,0.91,-0.09,95.86,107.1,18.43,sitting,None
23,0.34,0.89,0.06,85.99,79.46,20.67,Standing still,None
24,0.31,0.85,0.29,71.25,47.23,20.15,Standing still,None
25,0.29,0.83,0.43,62.58,33.93,19.24,Standing still,None
26,0.3,0.82,0.45,61.08,33.23,19.9,Standing still,None
27,0.3,0.83,0.45,61.31,33.92,20.2,Standing still,None
28,0.3,0.84,0.46,61.13,33.47,20.03,Standing still,None
29,0.29,0.82,0.45,61.08,32.54,19.41,Standing still,None
30,0.3,0.82,0.44,61.93,34.85,20.38,Standing still,None
31,0.3,0.84,0.45,61.54,33.23,19.55,Standing still,None
32,0.29,0.83,0.45,61.73,32.99,19.24,Standing still,None
33,0.29,0.84,0.44,62.37,33.45,19.08,Standing still,None
34,0.29,0.82,0.44,61.93,33.45,19.41,Standing still,None
35,0.27,0.84,0.45,61.96,31.55,18.11,Standing still,None
36,0.27,0.88,0.41,65.1,33.94,17.35,Standing still,None
37,0.25,0.86,0.38,66.43,33.69,16.22,Standing still,None
38,0.2,0.9,0.41,65.67,25.68,12.26,Standing still,None
39,0.21,0.86,0.4,65.13,27.9,13.79,Standing still,None
40,0.27,0.89,0.34,68.9,38.5,17.07,Standing still,None
41,0.35,0.88,0.35,68.11,45,21.89,Standing still,None
42,0.36,0.8,0.33,67.82,47.6,24.07,Standing still,None
43,0.29,0.88,0.28,72.18,45.78,18.28,walking,None
44,0.2,0.87,0.34,68.38,30.58,13.18,walking,None
