currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
2,0.26,0.83,0.46,60.9,29.22,17.29,4,None
3,0.26,0.82,0.45,61.08,29.64,17.45,4,None
4,0.27,0.8,0.5,58.14,28.67,18.77,4,None
5,0.25,0.8,0.49,58.55,26.93,17.26,4,None
6,0.24,0.81,0.48,59.2,26.57,16.6,4,None
7,0.24,0.81,0.49,58.79,26.2,16.6,4,None
8,0.24,0.81,0.55,55.68,23.59,16.6,4,None
9,0.24,0.83,0.49,59.28,26.2,16.3,4,None
10,0.26,0.82,0.48,59.85,28.41,17.45,4,None
11,0.24,0.82,0.47,60.26,27.32,16.45,4,None
12,0.25,0.81,0.47,60.02,28.07,17.1,4,None
13,0.25,0.81,0.46,60.43,28.47,17.1,4,None
14,0.25,0.83,0.45,61.31,28.89,16.8,4,None
15,0.26,0.82,0.46,60.67,29.22,17.45,4,None
16,0.25,0.83,0.46,60.9,28.47,16.8,4,None
17,0.25,0.84,0.48,60.31,27.68,16.65,4,None
18,0.24,0.78,0.46,59.46,27.72,17.22,4,None
19,0.25,0.88,0.09,83.94,69.44,15.81,6,None
20,0.25,1.09,-0.41,110.87,148.88,12.96,6,Fall predicted!
21,0.19,0.76,-0.15,101.08,128.37,13.9,6,None
22,0.25,0.78,0.34,66.73,36.66,17.74,1,None
23,0.25,0.88,0.29,71.72,40.86,15.95,1,None
24,0.24,0.89,0.36,68.03,33.98,15.21,1,None
25,0.23,0.87,0.36,67.49,33.11,15.12,1,None
26,0.24,0.87,0.35,67.93,34.56,15.6,1,None
27,0.26,0.88,0.36,67.67,35.66,16.42,1,None
28,0.25,0.86,0.34,68.65,36.66,16.22,1,None
29,0.25,0.88,0.33,69.44,37.3,15.95,1,None
30,0.23,0.88,0.35,68.11,33.69,15,1,None
31,0.25,0.88,0.35,68.11,35.42,15.95,1,None
32,0.24,0.88,0.33,69.61,36.43,15.34,1,None
33,0.26,0.89,0.31,70.67,39.52,16.14,1,None
34,0.24,0.89,0.32,70.22,37.09,15.21,1,None
35,0.23,0.89,0.3,71.57,38.29,14.74,1,None
36,0.25,0.88,0.32,70.06,37.97,15.81,1,None
37,0.24,0.9,0.33,69.94,36.43,15.09,1,None
38,0.24,0.89,0.32,70.22,37.09,15.21,1,None
39,0.23,0.9,0.34,69.5,34.9,14.62,1,None
40,0.23,0.88,0.35,68.11,32.8,14.52,1,None
41,0.24,0.87,0.34,68.82,35.79,15.6,1,None
42,0.24,0.87,0.34,68.38,35.17,15.6,1,None
