currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
1,0.2,0.77,0.56,53.97,19.15,14.17,4,false
2,0.23,0.73,0.62,49.65,20.79,17.88,4,false
3,0.23,0.75,0.57,52.75,21.67,16.81,4,false
4,0.22,0.75,0.58,52.37,20.73,16.26,4,false
5,0.22,0.73,0.59,51.04,20.22,16.59,4,false
6,0.23,0.85,0.45,61.98,26.57,14.9,4,false
7,0.2,0.88,0.02,88.99,85.43,12.48,6,false
8,0.15,0.78,-0.82,136.4,169.74,10.76,6,true
9,0.13,0.9,-0.55,121.69,167.3,7.92,6,false
10,0.2,0.75,0.16,77.66,49.97,14.6,6,true
11,0.2,0.87,0.29,71.57,35.1,13.18,1,true
12,0.23,0.88,0.29,71.72,39.04,15,1,false
13,0.16,0.9,0.27,73.07,29.74,9.87,1,false
14,0.16,0.98,0.31,72.39,27.7,9.46,1,false
15,0.33,0.84,0.17,78.49,62.35,21.25,2,false
16,0.06,0.97,0.19,79.05,18.43,3.69,2,false
17,0.18,1.05,0.12,83.66,56.89,9.67,2,false
18,0.27,0.91,0.2,77.47,52.59,16.2,2,false
19,0.03,0.84,0.14,80.54,12.53,2.12,9,false
20,-0.34,0.98,-0.28,105.95,-129.29,-19.25,8,false
21,-0.37,0.93,-0.33,109.44,-131.78,-21.55,8,false
22,0.43,0.82,-0.05,93.81,97.25,27.65,8,false
23,0.2,0.65,-0.56,130.94,160.85,16.76,8,false
24,0.05,0.95,-0.2,102.03,167.01,2.82,8,false
25,0.14,0.87,-0.25,106.08,150.64,9.21,1,false
26,0.13,0.88,-0.33,110.39,157.96,8.56,1,false
27,0.12,0.87,-0.33,110.73,160.35,7.7,1,false
28,0.13,0.89,-0.34,110.67,159.59,7.99,1,false
29,0.13,0.88,-0.33,110.39,159.15,8.06,1,false
30,0.16,0.86,-0.26,106.7,147.53,10.81,1,false
