currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected
1,0.25,0.72,0.6,50.07,22.57,19.18,4,false
2,0.27,0.72,0.6,50.07,23.82,20.28,4,false
3,0.27,0.72,0.61,49.71,24.17,20.83,4,false
4,0.3,0.74,0.53,54.41,29.84,22.32,4,false
5,0.26,0.81,0.32,68.48,38.83,17.6,6,false
6,0.21,0.99,-0.37,110.31,150.12,12,6,true
7,0.21,0.88,-0.6,124.51,160.68,13.55,6,true
8,0.24,0.88,-0.23,105,134.06,15.47,6,false
9,0.16,0.79,0.44,60.99,20.56,11.75,6,true
10,0.32,0.97,0.3,72.96,47.17,18.3,2,false
11,0.36,0.8,0.32,68.1,48.29,24.27,2,false
12,0.14,0.98,0.27,74.36,27.22,8.19,2,false
13,0.23,0.94,0.34,69.86,34.29,14.04,2,false
14,0.29,0.82,0.34,67.73,40.71,19.41,2,false
15,0.11,0.88,0.23,75.48,25.77,7.13,2,false
16,0.09,0.88,0.24,74.53,21.16,6.12,2,false
17,-0.14,0.67,-0.08,96.63,-119.05,-11.82,8,false
18,0.09,0.77,-0.16,101.98,152.35,6.34,8,false
19,-0.13,0.84,-0.22,104.66,-148.74,-9.03,8,false
20,-0.1,0.87,-0.44,116.77,-166.93,-6.68,8,false
21,-0.02,0.8,-0.27,108.43,-176.63,-1.12,8,false
22,0.28,0.68,0.09,82.79,73.01,22.48,7,false
23,0.27,0.35,2.88,6.97,5.43,37.87,7,true
24,-0.01,0.31,-0.88,160.51,-179.49,-1.43,7,true
25,-0.02,0.3,-0.91,161.86,-179.01,-3.01,0,false
26,-0.02,0.3,-0.92,161.71,-178.54,-4.4,0,false
27,-0.02,0.29,-0.91,162.45,-179.02,-3.09,0,false
28,-0.02,0.28,-0.91,162.9,-178.53,-4.76,0,false
29,-0.02,0.28,-0.92,163.03,-178.54,-4.76,0,false
30,-0.02,0.27,-0.91,163.35,-178.53,-4.9,0,false
31,-0.02,0.27,-0.92,163.48,-178.54,-4.9,0,false
32,-0.02,0.27,-0.91,163.35,-178.53,-4.9,0,false
