currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected,fallPrediction,walkingDeterioration
1,0.28,0.84,0.41,64.08,34.7,18.6,1,0,0,0
2,0.28,0.84,0.41,63.65,34.19,18.6,1,0,0,0
3,0.29,0.84,0.42,63.43,34.42,18.91,1,0,0,0
4,0.29,0.84,0.4,64.52,35.96,19.08,1,0,0,0
5,0.29,0.85,0.38,66.23,37.63,18.75,1,0,0,0
6,0.28,0.89,0.3,71.57,43.45,17.53,2,0,0,0
7,0.11,0.95,0.32,71.28,18.85,6.6,2,0,0,0
8,0.23,1.01,0.23,76.91,44.03,12.67,2,0,0,0
9,0.34,0.73,0.25,71.01,53.97,25.32,2,0,0,0
10,0.14,0.84,0.15,79.93,43.45,9.55,2,0,0,0
11,0.12,1.53,-0.47,107.02,165.96,4.38,8,0,1,0
12,-0.01,0.68,-0.37,118.38,-178.78,-0.66,8,0,1,0
13,-0.53,0.13,-0.7,169.81,-142.62,-76.76,8,0,1,0
14,-0.31,0.59,-0.66,138.24,-154.54,-28.07,8,0,1,0
15,-0.41,0.67,-0.59,131.09,-144.75,-31.64,8,0,1,0
16,-0.39,0.68,-0.55,129.22,-144.85,-29.89,1,0,0,0
17,-0.38,0.7,-0.46,123.25,-140.87,-28.07,1,0,0,0
18,-0.41,0.7,-0.47,123.99,-138.54,-30.77,1,0,0,0
19,-0.43,0.72,-0.45,121.78,-136.02,-30.87,1,0,0,0
