currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected,fallPrediction,walkingDeterioration
17,0.23,0.77,0.41,62.29,29.98,16.86,2,0,0,0
18,0.13,0.94,0.21,77.32,32.2,8.06,2,0,0,0
19,0.04,0.85,0.45,61.98,4.93,2.63,2,0,0,0
20,0.29,0.77,0.34,66.04,40.06,20.49,2,0,0,0
21,0.02,0.88,0.16,79.38,8.13,1.53,9,0,0,1
22,0.07,0.85,0.3,70.78,13.32,4.72,9,0,0,1
23,0.27,0.64,0.02,88.6,86.73,23.11,8,0,1,0
24,-0.25,-0.52,-0.86,-149.04,-163.78,-154.13,7,1,0,0
25,-0.02,0.85,-1.18,144.18,-178.86,-1.58,7,1,0,0
26,0.06,0.57,-0.78,143.87,175.43,6.25,7,1,0,0
27,0.05,0.57,-0.76,143.04,175.87,5.48,7,1,0,0
