currentTime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity,fallDetected,fallPrediction,walkingDeterioration
0,0.26,0.88,0.34,69,37.5,16.42,1,0,0,0
1,0.26,0.86,0.34,68.2,36.87,16.7,1,0,0,0
2,0.33,0.84,0.31,69.5,46.4,21.43,1,0,0,0
3,0.13,0.98,0.25,75.64,27.98,7.74,2,0,0,0
4,0.08,0.89,0.3,71.57,14.74,5.01,2,0,0,0
5,0.33,0.82,0.23,74.56,55.38,21.8,2,0,0,0
6,0.41,0.91,0.34,69.23,50.3,24.56,2,0,0,0
7,0.05,0.89,0.31,70.67,8.53,3.01,2,0,0,0
8,0.15,1.02,0.39,69.11,20.81,8.25,2,0,0,0
9,0.37,0.85,0.26,73.16,54.93,23.33,2,0,0,0
10,0.12,1,0.17,80.25,34.29,6.68,2,0,0,0
11,0.07,0.9,0.17,79.17,22.25,4.47,2,0,0,0
12,0.3,0.93,0.28,73.17,47.29,18.15,2,0,0,0
13,0.07,0.94,0.13,81.94,27.9,4.29,2,0,0,0
14,0.07,0.94,0.14,81.47,26.57,4.29,2,0,0,0
15,0.34,0.92,0.23,75.74,55.1,20.02,2,0,0,0
16,0.09,0.98,0.2,78.69,25.64,5.48,2,0,0,0
17,0.05,0.92,0.15,80.85,17.53,2.91,2,0,0,0
18,0.3,0.88,0.22,76.08,54.32,19.04,2,0,0,0
19,-0.02,0.98,0.01,89.55,-63.43,-0.91,9,0,0,1
20,0.1,0.92,0.16,79.91,31.76,6.29,9,0,0,1
21,0.32,0.82,0.23,74.05,53.81,21.33,9,0,0,1
22,-0.05,1.02,0,90,-90,-2.64,9,0,0,1
23,0.16,1.02,0.2,79.11,38.66,8.75,9,0,0,1
24,0.23,0.83,0.22,75.2,46.01,15.3,9,0,0,1
25,-0.04,0.98,0.02,89.08,-68.2,-2.29,9,0,0,1
26,0.12,1.15,0.12,84.17,45,5.83,9,0,0,1
27,0.32,0.77,0.34,66.31,43.64,22.7,9,0,0,1
28,0.16,0.9,0.27,73.53,30.47,9.87,2,0,0,0
29,0.23,0.99,0.41,67.73,29.15,12.86,2,0,0,0
30,0.3,0.83,0.28,71.24,47.29,20.2,2,0,0,0
31,0.09,0.86,0.16,79.19,27.65,5.71,2,0,0,0
32,0.13,0.91,0.29,72.31,24.68,8.34,2,0,0,0
33,0.28,0.8,0.26,72.24,47.49,19.27,2,0,0,0
34,0.18,0.94,0.23,75.96,37.48,10.85,2,0,0,0
35,0.15,0.9,0.24,74.91,31.5,9.38,2,0,0,0
36,0.34,0.84,0.23,74.97,56,21.71,2,0,0,0
37,0.2,1.01,0.2,78.6,43.88,10.97,2,0,0,0
38,0.32,0.99,0.23,76.71,53.81,17.89,2,0,0,0
39,0.38,0.89,0.23,75.73,59.38,23.26,2,0,0,0
40,0.09,0.93,0.26,74.5,18.43,5.28,2,0,0,0
41,0.25,0.91,0.22,76.54,48.81,15.3,2,0,0,0
42,0.33,0.85,0.29,71.25,48.62,21.07,2,0,0,0
43,-0.07,0.98,0.13,82.76,-29.36,-4.09,9,0,0,1
44,0.28,0.83,0.15,79.84,62.18,18.76,9,0,0,1
45,0.22,1.07,0.18,80.47,50.6,11.55,9,0,0,1
46,0.1,0.88,0.2,77.52,27.47,6.56,9,0,0,1
47,0.27,0.88,0.2,77.52,53.67,16.75,9,0,0,1
48,0.06,1.03,0.04,87.83,57.99,3.47,9,0,0,1
49,0.27,0.88,0.17,78.98,57.09,16.75,9,0,0,1
50,0.15,1.02,0.17,80.47,40.82,8.25,9,0,0,1
51,0.05,0.88,0.15,80.37,17.53,3.07,9,0,0,1
